Employee_ID,Attrition_rate
EID_19358,0.19635504840796122
EID_6030,0.21801115417838543
EID_17457,0.1839580107148083
EID_14976,0.18593521519597495
EID_8914,0.1746869689187157
EID_5721,0.18313297287423763
EID_11266,0.2078915260807861
EID_17012,0.18272155797326847
EID_7554,0.17849251306819142
EID_3087,0.21557680492272077
EID_19716,0.16860563454921987
EID_21723,0.20723812854922113
EID_13072,0.17298755519482853
EID_9776,0.20137366299413015
EID_25927,0.22256633855726582
EID_5593,0.2111298999386204
EID_13954,0.1921298373994044
EID_16034,0.17330128466772327
EID_1719,0.19669572235401644
EID_23054,0.19741574200075018
EID_15591,0.17689287517324964
EID_5178,0.18795718511571327
EID_24346,0.19391099160052727
EID_21264,0.20668217067496306
EID_3292,0.19435909830670084
EID_14975,0.18621303391609015
EID_9165,0.16550842512205483
EID_23369,0.16515057095197624
EID_18767,0.18954618534551082
EID_10153,0.18220943628022435
EID_2542,0.18463553788497147
EID_23826,0.20155401664625922
EID_20391,0.2038611312887933
EID_8633,0.19886287950955903
EID_5875,0.1903151891984093
EID_12699,0.17084692273847887
EID_12982,0.1998162078076181
EID_16392,0.16379040592640295
EID_8185,0.20234369330572533
EID_15462,0.19545853181901096
EID_4853,0.2042284208866707
EID_17622,0.18983645101654925
EID_23074,0.21141420442312403
EID_6390,0.1932783614518853
EID_24539,0.18247983565553627
EID_12963,0.17311012684050028
EID_8649,0.19887421464339086
EID_11810,0.19556295281210367
EID_3598,0.1856751711939474
EID_13511,0.20864186241095226
EID_16014,0.1858987205517445
EID_24791,0.18971664836478738
EID_3417,0.17991309032965228
EID_24668,0.18529458765166942
EID_4508,0.17863825187683258
EID_25150,0.1962156381519334
EID_25934,0.17875691301852392
EID_6308,0.14484735556873862
EID_10508,0.19071467576520595
EID_18724,0.17233753808564797
EID_10536,0.18814489151538874
EID_18738,0.1665241092815528
EID_15949,0.17096276171846117
EID_20722,0.17068325056828013
EID_14963,0.19420550480384097
EID_6682,0.18029451430321142
EID_8365,0.17993872834062966
EID_17999,0.19845212940746754
EID_24499,0.18289789262141373
EID_20389,0.19536254581566956
EID_12123,0.22189578047918876
EID_19203,0.18426470332649683
EID_3538,0.22491202809393207
EID_19811,0.20071449811714256
EID_11473,0.19203833030705902
EID_3032,0.19158856163832602
EID_8419,0.17333448681177474
EID_9052,0.20711936741051754
EID_15837,0.19503237009452346
EID_6644,0.17979770180252097
EID_16894,0.20119256106960928
EID_10552,0.18232879450102538
EID_14750,0.17806195789169849
EID_16659,0.16513699069584264
EID_4472,0.180323251229868
EID_4076,0.19639500180977446
EID_5163,0.16771994287605735
EID_25923,0.20705878677808176
EID_24806,0.20489478361515215
EID_3742,0.18806968551745806
EID_19722,0.1828975708857809
EID_18033,0.18562051131195378
EID_16718,0.20122845941074685
EID_13182,0.17742469735412847
EID_23021,0.20586523546240043
EID_20329,0.19338991449975493
EID_8770,0.17139225512092376
EID_11234,0.20656701355098175
EID_18881,0.17689736533106645
EID_1365,0.20956673865953543
EID_19318,0.1848875472814409
EID_19343,0.19445754955254546
EID_4435,0.18337763391632428
EID_22102,0.18299844847108876
EID_24095,0.1780260283728182
EID_9897,0.23003274590404574
EID_21635,0.19999658339062432
EID_16514,0.1968571156769766
EID_1997,0.18159617305106465
EID_10324,0.2178354190664873
EID_6487,0.19083143323454416
EID_21197,0.1770415678161026
EID_19082,0.20111232995306633
EID_17562,0.19647240358472706
EID_8738,0.18753062654377245
EID_13687,0.1848527417123961
EID_19572,0.17201213041961996
EID_24909,0.1944104453877832
EID_21814,0.1767026368648213
EID_12083,0.19271758928487753
EID_25919,0.1726572044424882
EID_19140,0.17745027451544076
EID_23924,0.19859672256562477
EID_1208,0.194193148781167
EID_18170,0.19206720531247856
EID_18699,0.17888150247035414
EID_1318,0.19597181195663826
EID_14941,0.1866526024265905
EID_6540,0.1764250737643026
EID_20936,0.21346070278378015
EID_9705,0.20372191055272254
EID_24181,0.20306113491687908
EID_22138,0.19557098551210791
EID_23044,0.20018192857901745
EID_9038,0.20233184057948891
EID_3247,0.1831708344289326
EID_19630,0.18952725750356889
EID_8655,0.17678737775271608
EID_10423,0.1933637907088639
EID_3946,0.18031534096225693
EID_16512,0.18985596174590758
EID_12473,0.20985820683783604
EID_11571,0.20409829706032762
EID_14381,0.19410665868646937
EID_12675,0.19821970548298543
EID_1930,0.17954642040444702
EID_20155,0.1687859776080815
EID_22902,0.19469561800890986
EID_24145,0.19132199115882714
EID_5342,0.1882943798533601
EID_8334,0.18782078073996178
EID_25708,0.18706979529401924
EID_19991,0.1887888405050808
EID_5499,0.1968639967583388
EID_5953,0.1759926151165131
EID_7444,0.2043025422769982
EID_6218,0.19310415988066307
EID_12891,0.1616389306629391
EID_16456,0.19465036353132745
EID_20256,0.19507683034396572
EID_9959,0.1946145691724952
EID_8845,0.18161761970616533
EID_1662,0.17611541961291372
EID_8739,0.20250912179817246
EID_20695,0.1831824182817874
EID_19446,0.1795324123495652
EID_12441,0.19955275137759462
EID_13066,0.19172784067455487
EID_8911,0.16717693130113187
EID_22200,0.1903703479386063
EID_9689,0.18329950427907057
EID_1668,0.19982562729616576
EID_8120,0.1823980341922245
EID_22777,0.19136436035080426
EID_19141,0.17825800473865083
EID_22674,0.18384769314074587
EID_16121,0.18016601009381328
EID_14662,0.2117972295855156
EID_23290,0.19194127460655078
EID_20144,0.1883440212305293
EID_23052,0.19671459327010174
EID_25575,0.17198707915862832
EID_23724,0.19701652867123715
EID_14759,0.20194945637559664
EID_25209,0.2021914860709847
EID_17753,0.18349297961079725
EID_4693,0.1806684433292655
EID_17284,0.19873503308077872
EID_9131,0.19135470933206677
EID_24625,0.20573548143478002
EID_24912,0.18708313897947867
EID_19612,0.1809459667814094
EID_9147,0.19719317724508317
EID_6891,0.2043037140024853
EID_10639,0.19457736076160326
EID_5880,0.187725035208786
EID_22547,0.21640690069796714
EID_10066,0.1815072569490382
EID_7126,0.1648675005939744
EID_4929,0.15767556971098162
EID_24750,0.19558413218301554
